INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,backup_electricity,EJ,EJ,1975$/GJ,1975,-3
USA,csp_backup,EJ,EJ,1975$/GJ,1975,-3
USA,delivered biomass,EJ,EJ,1975$/GJ,1975,-3
USA,delivered coal,EJ,EJ,1975$/GJ,1975,-3
USA,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
USA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
USA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
USA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
USA,gas pipeline,EJ,EJ,1975$/GJ,1975,-3
USA,wholesale gas,EJ,EJ,1975$/GJ,1975,-3
USA,delivered gas,EJ,EJ,1975$/GJ,1975,-3
USA,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3
USA,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,backup_electricity,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,csp_backup,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,delivered biomass,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,delivered coal,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
Africa_Eastern,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,gas pipeline,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,wholesale gas,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,delivered gas,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,backup_electricity,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,csp_backup,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,delivered biomass,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,delivered coal,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
Africa_Northern,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,gas pipeline,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,wholesale gas,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,delivered gas,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,backup_electricity,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,csp_backup,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,delivered biomass,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,delivered coal,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
Africa_Southern,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,gas pipeline,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,wholesale gas,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,delivered gas,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,backup_electricity,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,csp_backup,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,delivered biomass,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,delivered coal,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
Africa_Western,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,gas pipeline,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,wholesale gas,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,delivered gas,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,backup_electricity,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,csp_backup,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,delivered biomass,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,delivered coal,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
Australia_NZ,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,gas pipeline,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,wholesale gas,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,delivered gas,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3
